1706,2997,5
2190,2997,5
2046,2997,5
3331,2997,1
2005,2997,5
4531,2997,5
2931,2997,5
91,2997,1
5767,2997,1
3434,2997,5
4560,2997,1
5431,2997,1
1503,2997,1
1500,2997,5
1505,2997,5
4868,2997,1
3093,2997,5
1193,2997,1
1230,2997,5
1363,2997,5
4865,2997,5
3526,2997,5
1457,2997,5
3136,2997,5
4389,2997,1
5220,2997,5
73,2997,1
3855,2997,5
142,2997,5
2019,2997,5
4312,1615,1
970,1615,5
3208,1615,1
33,1615,1
1764,1615,5
1546,1615,1
3224,1615,5
1202,1615,1
147,1615,1
5387,1615,5
1194,1615,5
3,1615,5
5046,1615,1
4496,1615,5
5112,1615,5
2882,1615,1
5812,1615,5
5367,1615,1
1697,1615,5
3691,1615,1
2929,1615,5
543,1615,5
1778,1291,5
1658,1291,1
1087,1291,5
5377,1291,1
5511,1291,5
1058,1291,5
3841,1291,1
3032,1291,5
5938,1291,5
2383,1291,5
4725,1291,1
5951,1291,5
739,1291,5
5505,1291,1
566,1291,1
2806,1291,5
4904,1291,5
6036,1291,1
4489,1291,5
2451,1291,5
4512,1291,5
2757,1291,1
5136,1291,5
3208,1291,5
2503,1291,5
2906,1291,1
2504,1291,5
5332,1291,5
275,1291,1
1755,1291,5
5472,1291,5
5450,1291,1
1938,1291,1
6016,1291,5
2239,1291,5
5223,1291,5
5000,1291,5
5198,1291,5
3582,1291,5
3415,1291,5
202,1291,5
3691,1291,5
1947,1291,5
2457,1291,5
1961,1291,1
615,1291,5
48,1291,5
5426,1291,5
1694,1291,1
1059,1291,1
3946,1291,5
4328,1291,5
2446,1291,5
3975,1291,5
4709,1291,5
4867,1291,1
2109,1291,5
42,1291,5
1635,1291,5
403,1291,5
3797,1291,5
3895,1291,1
3674,1291,5
2096,1291,5
4285,1291,5
4738,1291,5
3353,1291,5
2981,1291,1
6040,1291,1
3688,1291,5
4078,1291,1
5284,1291,5
4748,1291,5
1676,1291,5
4140,1291,5
5856,1291,5
5326,1291,1
1647,1291,1
2140,1291,5
1628,1291,5
1034,1291,5
996,1291,5
5712,1291,5
5479,1291,5
3902,1291,5
5543,1291,5
3167,1291,5
1793,1291,5
1675,1291,5
1759,1291,5
436,1291,5
4020,1291,5
5350,1291,5
2624,1291,5
1457,1291,1
2736,1291,5
3178,1291,1
1780,1291,5
5293,1291,5
3726,1291,5
476,1291,5
2162,1291,5
2091,1291,5
3648,1291,5
1051,1291,5
496,1291,5
955,1291,5
4708,1291,5
1980,1291,1
4959,1291,5
1266,1291,5
963,1291,5
19,1291,5
3085,1291,5
624,1291,5
5850,1291,1
2114,1291,5
5283,1291,5
87,1291,5
5731,1291,5
3490,1291,1
3269,1291,5
3048,1291,5
1758,1291,5
4631,1291,5
3769,1291,5
5917,1291,5
1871,1291,1
3792,1291,5
418,1291,1
1149,1291,1
2583,1291,5
1704,1291,5
4374,1291,5
2487,1291,5
1506,1291,5
3356,1291,5
3157,1291,1
3811,1291,5
62,1291,1
5767,1291,5
5277,1291,1
2985,1291,5
130,1291,5
5790,1291,5
531,1291,5
5070,1291,1
3887,1291,5
5222,1291,5
212,1291,5
3389,1291,5
3531,1291,5
5531,1291,5
1592,1291,5
4823,1291,1
3336,1291,5
1807,1291,5
4388,1291,5
2068,1291,1
5788,1291,5
93,1291,5
1764,1291,5
5011,653,5
3934,653,1
788,653,1
242,653,1
4284,653,1
3261,653,1
1726,653,1
2063,653,1
2156,653,1
4205,653,1
1938,653,1
476,653,5
3509,653,1
3697,653,1
2946,653,1
1624,653,1
5449,653,5
337,653,1
3308,653,5
1803,653,5
2983,653,5
2411,653,1
3601,653,5
5709,653,1
1529,653,1
1792,653,5
1125,653,1
605,653,5
83,653,1
2934,653,5
3336,653,1
2919,653,5
5519,653,1
3200,653,5
716,653,1
5302,653,5
18,653,1
5506,653,1
2334,653,5
4188,653,5
1647,653,1
1328,653,1
4927,653,5
2599,653,1
2909,653,5
4153,653,5
151,653,1
1004,653,1
4440,653,1
2576,653,1
5005,653,5
959,653,5
93,653,5
2939,653,1
4020,653,5
3391,653,5
2455,653,1
3422,653,1
4788,653,5
4079,653,5
604,653,1
1117,2167,5
4049,2167,1
3311,2167,5
1329,2167,1
1237,2167,5
2302,2167,5
4238,2167,1
5879,2167,5
1969,2167,5
1424,2167,5
4248,2167,1
5367,2167,1
5801,2167,1
1778,2167,5
195,2167,5
1917,2167,5
1230,2167,5
2435,2167,1
1483,2167,1
3125,2167,1
5053,2167,5
652,2167,1
73,2167,1
3201,2167,5
940,2167,1
783,2167,5
5885,2167,1
3191,2167,5
1244,2167,1
5684,2167,5
3285,2167,5
1285,2167,1
3156,2167,1
2054,2167,5
785,2167,5
777,2167,1
2820,2167,1
5264,2167,1
4089,2167,5
1219,2167,5
3242,2167,1
2015,2167,5
949,2167,5
3462,2167,1
5682,2167,5
3654,2167,1
2271,2167,5
5755,2167,5
1298,2167,5
3265,2167,1
5585,2167,1
4053,2167,1
1666,2167,1
3685,2167,5
321,2167,1
2041,2167,1
4607,2167,1
5015,2167,1
505,2167,5
4347,2167,5
2824,2167,5
4740,2167,1
5568,2167,5
4591,2167,1
3067,2167,1
3280,2167,1
3391,2167,5
1010,2167,1
3454,2167,1
5679,2167,1
4088,2167,5
1056,2167,5
4571,2167,5
4640,2167,5
4810,2167,5
2847,2167,5
5553,2167,1
169,2167,1
4183,2167,1
5728,2167,5
3654,1580,5
5530,1580,1
3715,1580,5
1348,1580,5
4932,1580,5
5187,1580,5
1217,1580,5
1118,1580,1
1470,1580,5
1139,1580,5
3620,1580,1
556,1580,5
2956,1580,1
1678,1580,1
4215,1580,5
2004,1580,5
5925,1580,5
3147,1580,5
3576,1580,5
5963,1580,1
3716,1580,5
157,1580,1
3646,1580,1
3297,1580,5
4958,1580,5
2544,1580,5
717,1580,5
3953,1580,5
4182,1580,5
4777,1580,5
1915,1580,5
612,1580,5
1314,1580,5
4512,1580,1
3317,1580,5
1344,1580,5
4868,1580,5
2844,1580,1
3592,1580,5
18,1580,5
2069,1580,5
3539,1580,5
19,1580,5
3010,1580,5
3775,1580,1
895,1580,5
4411,1580,1
4927,1580,5
5947,1580,5
1530,1580,5
4788,1580,5
4105,1580,5
3763,1580,1
319,1580,5
3327,1580,5
3610,1580,5
1463,1580,5
4204,1580,5
5882,1580,5
5847,1580,5
2125,1580,5
3483,1580,5
4726,1580,1
3988,1580,5
436,1580,1
2346,1580,5
2480,1580,5
5108,1580,1
1481,1580,5
3761,1580,5
1220,1580,1
4041,1580,1
4872,1580,5
3482,1580,5
1086,1580,5
3456,1580,5
4659,1580,5
1483,1580,1
1298,1580,5
3999,1580,1
4658,1580,1
5778,1580,5
263,1580,5
403,1580,5
2903,1580,5
143,1580,1
3526,1580,5
474,1580,5
1836,1580,1
1928,1580,5
1392,1580,5
6016,1580,1
4161,1580,1
3712,1580,1
3820,1580,5
3077,1580,5
2097,1580,5
229,1580,1
5659,1580,5
45,1580,5
3411,1580,5
2445,1580,5
2920,1580,1
4699,1580,1
3032,1580,5
1074,1580,1
1512,1580,5
4933,1580,1
5733,1580,5
1414,1580,1
4433,1580,1
1010,1580,1
4895,1580,5
1695,1580,5
5074,1580,1
4639,1580,5
4601,1580,5
808,1580,5
4655,1580,1
4437,1580,1
1263,1580,1
639,1580,1
1609,1580,5
1122,1580,1
2249,1580,5
2114,1580,5
1968,1580,1
5307,1580,5
2185,1580,1
475,1580,5
4731,1580,1
1141,1580,1
1117,1580,5
199,1580,5
2030,1580,1
3508,1580,1
4329,1580,5
3414,1580,5
2031,1580,1
457,1580,1
2922,1580,5
2002,1580,5
926,1580,5
1763,1580,5
3850,1580,1
6026,1580,1
1563,1580,5
2576,1580,5
777,1580,1
1246,1580,5
2714,1580,5
924,1580,5
1019,1580,1
2403,1580,5
4965,1580,1
5412,1580,1
2731,1580,5
2559,1580,1
2837,1580,5
100,1580,1
4886,1580,5
716,1580,1
2323,1580,5
2712,1580,1
5397,1580,5
2266,1580,5
1546,1580,5
4375,1580,5
3604,1580,5
737,1580,1
187,1580,5
4600,1580,5
1921,1580,5
6001,1580,5
5449,1580,5
2074,1580,1
213,1580,5
1462,1580,5
733,1580,5
2843,1580,1
3267,1580,5
3029,1580,5
2050,1580,5
1190,1580,5
1421,1580,5
1373,1580,5
2575,1580,5
2035,1580,5
2675,1580,5
29,1580,1
4579,1580,5
1709,1580,5
1564,1580,5
2860,1580,5
2180,1580,5
3989,1580,5
1833,1580,1
1959,1580,5
3871,1580,5
4300,1580,1
1665,1580,5
2692,1580,5
4096,1580,5
1922,1580,5
1849,1580,5
5917,1580,5
5654,1580,5
149,1580,5
3913,1580,5
5687,1580,1
4572,1580,5
5452,1580,1
2070,1580,5
4569,1580,5
5120,1580,1
1165,1580,5
3257,1580,1
1031,1580,5
2594,1580,5
2909,1580,5
4122,1580,5
3425,1580,1
660,1580,1
4258,1580,1
4987,1580,5
4773,1580,1
2453,1580,5
5558,1580,5
5916,1580,5
2226,1580,5
1866,1580,5
3841,1580,1
5355,1580,1
1605,1580,1
194,1580,5
3513,1580,5
929,1580,1
2859,1580,5
242,1580,1
1855,1580,5
4315,1580,1
3746,1580,5
5243,1580,1
1830,1580,5
4107,1580,5
2446,1580,1
3196,1580,5
4127,1580,5
1460,1580,5
3824,1580,1
2810,1580,1
3320,1580,5
431,1580,1
631,3619,1
1727,3619,5
2008,3619,5
223,3619,1
2664,3619,5
4053,3619,5
3336,3619,1
2279,3619,5
3493,3619,1
5683,1049,1
4377,1049,5
1468,1049,1
321,1049,5
1447,1049,1
2265,1049,5
260,1049,5
550,1049,1
5249,1049,5
1733,1049,1
910,1049,1
996,1049,5
699,1049,5
509,1049,1
3311,1049,5
4601,1049,5
4169,1049,1
695,1049,5
3272,1049,5
911,1049,5
352,1049,1
3320,1049,5
4498,1049,5
4889,1049,5
377,1049,1
90,1049,1
5268,1049,1
2194,1049,1
4747,1049,5
482,1049,1
5493,1049,1
3331,1049,1
2919,1049,5
4699,1049,1
5433,1049,1
4062,1049,5
1079,1049,1
5555,1049,1
5482,1049,1
2088,1049,5
1031,1049,5
5327,1049,1
1449,1049,1
5795,1049,1
5926,1049,5
770,1261,5
136,1261,1
3844,1261,5
3265,1261,5
5466,1261,5
3575,1261,1
352,1261,5
1779,1261,1
2342,1261,5
2145,1261,5
788,1261,5
1689,1261,1
546,1261,1
2480,1261,1
4014,1261,1
5654,1261,5
1208,1261,5
130,1261,5
5723,1261,1
4901,1261,5
1051,1261,5
5348,1261,5
1616,1261,1
5754,1261,1
3198,1261,5
1718,1261,5
3207,1261,5
3180,1261,1
1641,1261,5
4496,1261,5
3999,1261,1
94,1261,5
1448,1261,1
449,1261,5
1033,1261,5
3884,1261,1
850,1261,1
4841,1261,5
5376,1261,1
4102,1261,1
2153,1261,5
4021,1261,5
1317,1261,5
1204,1261,5
1624,1261,5
1692,1261,5
5614,1261,1
2857,1261,5
2249,1261,1
3914,1261,5
1948,1261,5
2625,1261,5
1943,1261,5
4509,1261,5
5787,552,1
321,552,5
2068,552,5
543,552,5
2063,552,5
1980,552,1
5531,552,1
4390,552,1
5878,552,5
1449,552,1
4058,552,1
3589,552,1
5862,552,5
3108,552,5
1120,552,1
101,552,5
1184,552,5
260,552,1
3745,552,1
3771,552,1
4683,552,1
5847,552,5
4662,552,1
575,552,1
4140,552,1
1806,552,5
1004,552,1
533,552,5
3610,552,5
5747,552,1
194,552,1
5436,552,5
346,552,5
3242,552,5
2237,552,1
2180,552,5
2681,552,5
2995,552,5
461,552,1
5394,552,1
2015,552,1
2922,552,5
5511,552,5
5196,552,1
4153,552,5
877,552,1
3858,552,5
3000,552,5
475,552,5
5131,552,1
3724,552,1
1613,552,1
319,1266,1
2063,1266,1
1586,1266,5
2077,1266,5
3032,1266,5
1899,1266,1
3821,1266,5
5527,1266,1
4026,1266,5
660,1266,1
1010,1266,5
4708,1266,5
1084,1266,5
2071,1266,5
2888,1266,5
4071,1266,5
1422,1266,5
1185,1266,5
2567,1266,5
4448,1266,5
4887,1266,5
3975,1266,5
4543,1266,5
1697,1266,5
613,1266,5
1976,1266,5
3751,1266,5
3260,1266,5
3535,1266,5
1196,1266,1
3054,1266,5
2845,1266,5
5025,1266,5
2376,1266,5
3949,1266,5
3942,1266,5
300,1266,5
1033,1266,5
4884,1266,1
4404,1266,5
5857,1266,1
4063,1266,1
678,1266,5
1202,1266,5
3992,1266,5
1481,1266,5
733,1266,5
1155,1266,5
2105,1266,5
1737,1266,1
1884,1266,5
3208,1266,5
3018,1266,5
90,1266,5
1015,1266,5
720,1266,5
3320,1266,5
5371,1266,5
3416,1266,5
3898,1266,5
5046,1266,1
1693,1266,5
4551,1266,5
1513,1266,1
4946,1266,5
3036,1266,5
374,1266,5
4219,1266,5
5293,1266,1
301,1266,5
4897,1266,5
2022,1266,5
4131,1266,5
412,1266,5
3213,1266,1
1812,1266,5
2781,1266,5
1503,1266,5
1918,1266,1
4490,1266,5
3415,1266,5
4653,1266,5
1181,1266,5
3753,1266,5
4329,1266,1
59,1266,5
4238,1266,5
5539,1266,5
608,1266,1
637,1266,5
3705,1266,5
2240,1266,5
2116,1266,1
1775,1266,5
36,1266,5
2214,1266,1
3425,1266,5
259,1266,5
5636,1266,5
3435,733,1
603,733,5
36,733,5
1988,733,1
87,733,5
350,733,5
5536,733,1
4542,733,1
915,733,1
4329,733,5
1260,733,1
240,733,1
2025,733,1
4626,733,5
2846,733,1
1851,733,1
728,733,1
2909,733,5
42,733,1
3953,733,5
5688,733,1
89,733,5
803,733,1
2576,733,5
5333,733,1
3934,733,1
4077,733,1
1628,733,1
918,733,1
730,733,1
1958,733,1
1199,733,5
1891,733,1
335,733,1
204,733,5
4013,733,1
148,733,5
930,733,5
3032,733,5
1468,733,5
2552,733,5
5277,733,5
5154,733,5
3279,733,1
4478,733,1
4021,733,5
3280,733,1
3997,733,5
2824,733,5
531,733,1
2663,733,5
791,733,1
929,733,1
403,733,5
7,733,5
5369,733,1
2880,733,1
3537,733,5
4058,733,1
1350,733,1
4085,733,5
2946,733,1
3985,733,5
5598,733,5
1050,733,1
1694,733,5
5915,733,5
2580,733,5
2256,733,5
5954,733,1
1556,733,1
1543,733,5
4173,733,5
302,733,5
3591,733,1
1246,733,5
271,733,5
5657,733,5
5491,733,1
4048,733,5
678,733,1
5837,733,5
2808,733,5
1121,733,5
765,733,5
5039,733,1
5570,733,5
3297,733,5
2073,733,1
780,733,1
5964,733,5
4488,733,1
5131,733,1
3982,733,1
2327,733,5
263,733,5
3900,733,5
22,733,5
3141,733,1
3391,733,5
73,733,5
1447,733,5
1564,733,5
3033,733,5
1794,733,1
3620,733,1
770,733,1
3189,733,5
5490,733,5
1726,733,1
1855,733,5
3955,733,5
4231,733,5
5826,733,1
1320,733,1
1542,733,5
1830,733,5
3217,733,5
181,733,1
5011,733,5
3336,733,1
5397,733,5
4534,733,5
210,733,5
137,733,1
3929,733,5
4026,733,1
44,733,5
1968,733,1
5890,733,1
2203,733,1
2176,733,1
752,733,1
2070,733,5
1209,1378,1
4433,1378,1
272,1378,5
778,1378,5
5042,1378,1
1737,1378,1
3044,1378,5
3336,1378,1
5738,1378,5
2946,1378,1
4852,1378,1
3391,1378,5
3513,1378,5
4318,1378,5
637,1378,5
4289,1378,5
18,1378,5
3610,1378,5
5754,1378,1
1912,1378,1
1865,1378,1
4592,1378,5
264,1378,1
601,1378,1
3620,1378,5
3792,1378,5
624,1378,5
5787,1378,1
4021,1378,1
3932,1378,5
3101,1378,5
2192,1378,5
5397,1378,5
4754,1378,5
6000,1378,1
3770,1378,1
4312,1378,1
5142,1378,5
3691,1378,5
396,1378,5
1449,1378,5
889,1378,1
2458,1378,5
3992,1378,5
4682,1378,1
4728,1378,5
454,1378,1
3746,1378,5
1714,1378,1
1369,1378,5
5788,1378,1
2638,1378,1
5634,1378,5
5035,1378,5
3401,1378,1
4007,1378,1
3031,1379,5
4592,1379,5
2688,1379,1
5738,1379,5
477,1379,1
4085,1379,5
3208,1379,1
2378,1379,5
2540,1379,1
5482,1379,5
4569,1379,1
710,1379,1
2017,1379,1
4520,1379,1
3669,1379,1
1635,1379,1
1737,1379,1
2857,1379,1
3966,1379,5
3827,1379,5
2085,1379,5
2446,1379,1
4212,1379,1
4508,1379,1
3792,1379,5
4379,1379,1
889,1379,1
881,1379,1
3896,1379,1
589,1379,5
5754,1379,1
3653,1379,5
781,1379,1
904,1379,5
3272,1379,5
3756,1379,5
2900,3552,5
1457,3552,5
4650,3552,5
4509,3552,5
5684,3552,5
5422,3552,1
3621,3552,1
3603,3552,1
2787,3552,5
3080,3552,5
1871,3552,5
4999,3552,5
3471,3552,5
2263,3552,1
1812,3552,5
1335,3552,1
2098,3552,1
216,3552,5
4215,3552,5
4750,3552,5
4709,3552,1
2705,3552,5
3469,3552,5
3425,3552,5
2389,3552,5
2885,3552,5
682,3552,5
331,3552,5
3602,3552,1
4826,3552,1
286,3552,5
3365,3552,1
3013,3552,5
4845,3552,5
5262,3552,5
788,3552,1
1019,3552,5
2896,3552,5
4754,3552,5
5689,3552,5
1764,3552,5
4790,3552,1
3709,3552,5
690,3552,5
4175,3552,5
3903,3552,5
3292,3552,5
855,3552,1
2785,3552,1
3300,3552,5
2436,3552,5
5169,3552,5
3422,3552,5
1492,3552,1
3664,3552,1
4480,3552,1
26,3552,1
3201,3552,5
1530,3552,5
1712,3552,5
301,3552,5
3569,3552,1
2905,3552,1
4283,3552,5
988,3552,5
6019,3552,5
5840,3552,1
5135,3552,5
5908,3552,5
3770,3552,1
5239,3552,5
4072,3552,5
1680,3552,5
3846,3552,5
3118,3552,1
984,3552,1
4137,3552,5
3933,3552,5
1133,3552,5
4408,3552,1
306,3552,5
5349,3552,1
5841,3552,5
4908,3552,5
5682,3552,1
4422,3552,5
5809,3552,5
5830,3552,5
5620,3552,5
2105,3552,5
5056,3552,5
3157,3552,5
798,3552,1
5518,3552,5
4700,3552,1
2976,3552,5
4098,1304,5
3589,1304,5
5201,1304,1
4786,1304,5
5324,1304,5
2388,1304,5
2652,1304,5
588,1304,5
1609,1304,5
5594,1304,5
5121,1304,1
5472,1304,1
3469,1304,5
2438,1304,1
307,1304,5
4042,1304,5
450,1304,5
1635,1304,5
6039,1304,5
405,1304,5
295,1304,5
984,1304,5
4148,1304,5
637,1304,5
3760,1304,1
630,1304,5
3224,1304,5
1624,1304,1
1588,1304,5
879,1304,5
4453,1304,5
3284,1304,5
4906,1304,5
456,1304,5
5195,1304,5
1643,1304,5
242,1304,5
2338,1304,5
1274,1304,1
857,1304,5
1767,1304,5
170,1304,5
4388,1304,5
610,1304,1
1473,1304,5
4506,1304,5
5046,1304,5
4731,1304,5
3226,1304,5
5390,1304,5
2747,1304,5
817,1304,5
4732,1304,5
3910,1304,5
1401,1304,5
5955,1304,1
2340,1304,5
2794,1304,1
1696,1304,5
44,1304,5
5156,1304,5
1912,1304,5
4577,1304,5
2092,1304,5
4891,1304,5
4170,1304,1
2181,1304,5
1244,1304,5
3605,1304,5
5367,1304,5
4902,1304,1
2791,1304,5
5209,1304,1
5733,1304,5
4344,1304,5
2653,1304,5
5358,1304,5
3693,1304,1
2746,1304,5
2469,1304,1
4684,1304,5
2247,1304,5
2231,1304,1
4854,1304,5
5659,1304,1
2203,1304,5
1860,1304,5
4502,1304,5
4889,1304,5
3825,1304,1
4063,1304,5
236,1304,5
2567,1304,1
4841,1304,5
3675,1304,5
4738,1304,1
1446,1304,1
5416,1304,5
3353,1304,5
2572,1304,5
5582,1304,5
3285,1304,5
2347,1304,5
1053,1304,5
4985,1304,5
1948,1304,5
1140,1304,5
3957,1304,5
4408,1304,5
5578,1304,5
5643,1304,5
5271,1304,5
6037,1304,1
2073,1304,1
523,1304,5
3272,1304,5
5009,1304,5
3833,1304,5
3666,1304,5
6023,1304,5
4114,1304,5
151,1304,5
955,1304,5
3641,1304,5
5015,1304,5
778,1304,5
1088,1304,5
2669,1304,5
558,1304,1
631,1304,5
31,1304,5
1469,1304,5
3815,1304,5
4809,1304,5
5758,1304,5
5858,1304,5
4570,1304,1
398,1304,5
481,1304,5
3018,1304,5
5724,1304,5
4508,2470,1
1524,2470,1
873,2470,5
5684,2470,1
5831,2470,5
5107,2470,1
3778,2470,1
2198,2470,5
4258,2470,1
5614,2470,1
1311,2470,5
5108,2470,1
2489,2470,5
5142,2470,5
3029,2470,1
721,2470,5
4281,2470,1
1875,2470,5
198,2470,5
5568,2470,5
1068,2470,1
3672,2470,1
5002,2470,5
975,2470,5
3726,2470,1
4112,2470,5
247,2470,1
2752,2470,5
4238,2470,5
3582,2470,5
343,2470,5
2012,2470,1
5329,2470,5
517,2470,1
2857,2470,1
3526,2470,5
5620,2470,5
4342,2470,5
3648,2470,1
3773,2470,5
1010,2470,1
4083,2470,5
3993,2470,1
2265,2470,5
4344,2470,5
2723,2470,5
3600,2470,5
4140,2470,1
1645,2470,5
166,2470,1
2638,2470,1
3363,2470,5
4675,2470,5
5005,2470,1
1117,2470,5
3555,2470,5
1687,2470,5
3561,2470,5
2887,2470,5
550,2470,5
4523,2470,5
4089,2470,5
948,2470,5
846,2470,5
5664,2470,5
2436,2470,1
1040,2470,5
5649,2470,1
5858,2470,1
4425,2470,1
92,2470,1
1150,2470,1
2419,2470,1
1880,2470,5
524,2470,5
3796,2470,1
1449,2470,1
921,2470,5
3999,2470,5
4543,2470,5
169,2470,5
1891,2470,1
5890,2470,5
5380,2470,5
528,2470,5
3607,2470,5
5623,2470,5
4643,2470,1
2885,2470,5
4058,2470,1
1835,2470,5
3658,3168,1
3967,3168,1
3727,3168,5
5684,3168,5
408,3168,1
2643,3168,5
1882,3168,5
3999,3168,5
5511,3168,5
3292,3168,5
567,3168,5
3261,3168,5
1748,3168,1
2581,3168,1
2878,3168,5
3182,3168,5
4093,3168,5
3469,3168,5
5002,3168,5
2478,3168,5
4979,3168,5
157,3168,1
1415,3168,5
1983,3168,5
3942,3168,1
412,3168,5
1202,3168,5
5289,3168,5
4060,3168,1
3592,3168,5
3300,3168,5
4482,3168,5
2304,3168,1
2544,3168,1
498,3168,5
4322,3168,1
3210,3168,5
4112,3168,5
2376,3168,5
5738,3168,5
4356,3168,1
366,3168,5
5085,3168,5
5265,3168,5
3358,3168,1
4779,3168,1
3371,3168,5
1854,3168,1
1497,2617,5
4305,2617,5
5788,2617,5
2054,2617,5
15,2617,1
1195,2617,5
134,2617,1
1626,2617,5
29,2617,1
331,2617,5
1722,2617,5
4808,2617,5
735,2617,5
2169,2617,1
2116,2617,5
4683,2617,5
1920,2617,5
1745,2617,5
3313,2617,5
819,2617,1
1611,2617,5
242,2617,1
881,2617,1
685,2617,1
3942,2617,1
890,2617,5
2106,2617,1
1266,2617,5
1889,2617,1
4022,2617,1
3056,2617,1
3259,2617,5
2529,2617,5
438,2617,5
5963,2617,5
2125,2617,1
1490,2617,5
1203,2617,5
147,2617,1
5511,2617,5
2651,2617,1
185,2617,5
4950,2617,1
5492,2617,5
4207,2617,5
1802,2617,5
5099,2617,5
86,2617,5
4728,2617,1
2131,2617,5
5916,2617,1
4334,2617,5
5872,2617,1
2796,2617,1
5268,2617,5
3389,2617,1
4569,2617,5
971,2617,1
5345,2617,5
4129,2617,1
2756,2617,5
2445,2617,5
3067,2617,1
4508,2617,5
3525,2617,1
5747,2617,1
5219,2617,1
146,2617,1
922,2617,1
223,2617,1
1298,2617,5
1094,2617,1
4009,2617,1
1358,2617,1
5519,2617,5
6005,2617,5
2239,2617,5
3650,2617,5
3749,2617,5
5227,2617,5
1034,2617,5
2899,2617,1
3540,2617,1
3654,2617,5
1599,2617,1
3968,2617,5
3272,2617,5
4387,2617,1
4505,2617,5
4610,2617,5
4732,2617,5
2145,2617,5
3884,2617,5
149,2617,5
2458,2617,5
4043,2617,1
4736,2617,1
1033,2617,5
3203,2617,5
5929,2617,5
2581,3671,1
4048,3671,5
5650,3671,1
4224,3671,5
1842,3671,5
1491,3671,5
2340,3671,5
5616,3671,5
2795,3671,5
1457,3671,5
4215,3671,5
2786,3671,5
2779,3671,5
5376,3671,5
4273,3671,5
10,3671,5
3825,3671,5
175,3671,5
4942,3671,5
2766,3671,5
5107,3671,1
2753,3671,5
5605,3671,1
2820,3671,1
3878,3671,5
2923,3671,5
3754,3671,5
5312,3671,5
4466,3671,5
3639,3671,1
3082,3671,5
3054,3671,1
45,3671,1
1912,3671,1
5625,3671,5
5577,3671,1
5763,3671,5
5560,3671,1
309,3671,1
3759,3671,5
1535,3671,5
4897,3671,5
3603,3671,1
3600,3671,5
1609,3671,5
5257,3671,5
58,3671,5
3757,3671,5
5601,3671,1
2077,3671,5
2020,3671,5
3358,3671,5
843,3671,5
4964,3671,5
2323,3671,1
4802,3671,5
3693,3671,5
2899,3671,5
3491,3671,5
3561,3671,5
5972,3671,5
4433,3671,5
1395,3671,5
5787,3671,5
676,3671,1
424,3671,5
3833,3671,5
4328,3671,5
2507,3671,5
2497,3671,5
4379,3671,5
4589,3671,1
1020,3671,5
3884,3671,1
5009,3671,5
1594,3671,1
1904,3671,5
4461,3671,5
4517,3671,1
380,3671,5
2405,3671,5
5394,3671,5
2847,3671,5
3727,3671,5
5277,3671,5
1867,3671,1
2334,3671,1
4271,3671,5
3216,3671,5
366,3671,5
5483,3671,5
33,3671,1
1018,3671,5
3400,3671,5
904,3671,5
4621,3671,1
2929,3671,5
5643,3671,5
4809,3671,5
3957,3671,1
5948,3671,5
2754,3671,5
1088,3671,1
516,3671,1
1308,3671,1
4408,3671,1
3484,3671,1
4375,3671,5
3107,3671,5
660,3671,5
3704,3671,5
5482,2871,5
2765,2871,5
1685,2871,5
2964,2871,5
711,2871,5
208,2871,5
3265,2871,1
3518,2871,5
1941,2871,5
5809,2871,5
4363,2871,5
3963,2871,5
4777,2871,1
205,2871,5
4959,2871,5
5750,2871,1
235,2871,5
2360,2871,5
5978,2871,1
2507,2871,5
3491,2871,5
3430,2871,1
4514,2871,5
543,2871,5
2719,2871,1
3148,2871,5
2092,2871,5
4311,2871,1
1119,2871,1
3476,2871,1
3992,2871,1
5616,2871,5
2583,2871,5
4451,2871,1
3821,2871,1
123,2871,5
4480,2871,5
1800,2871,5
3420,2871,5
929,2871,5
558,2871,1
1694,2871,5
4064,2871,5
1216,2871,5
4497,2871,5
58,2871,1
2472,2871,5
1340,2871,1
409,2871,5
453,2871,5
928,2871,5
3425,2871,5
3754,2871,5
5019,2871,5
4425,2871,5
3546,2871,5
4093,2871,5
4682,2871,1
1303,2871,5
5658,2871,5
2124,2871,5
1335,2871,1
3557,2871,5
2248,2871,5
3356,2871,5
2872,2871,5
4193,2871,5
2265,2871,5
4899,2871,5
5100,2871,5
4422,2871,5
5220,2871,1
4635,2115,5
3475,2115,1
800,2115,5
5518,2115,5
2018,2115,1
3729,2115,1
1051,2115,5
1130,2115,1
1542,2115,5
6036,2115,1
2552,2115,1
2114,2115,5
4279,2115,1
1884,2115,1
3824,2115,1
963,2115,1
4425,2115,5
5220,2115,5
5281,2115,1
5679,2115,1
5812,2115,1
788,2115,1
372,2115,5
5886,2115,1
1216,2115,1
1202,2115,5
6007,2115,5
1377,2115,1
5878,2115,5
4386,2115,5
3769,2115,5
2620,2115,5
2102,2115,1
2857,2115,1
4578,2115,1
1978,2115,5
1224,2115,1
1010,2115,1
5109,2115,5
5842,2115,5
2068,2115,5
3841,2115,1
3536,2115,5
5165,2115,1
435,2115,5
1647,2115,5
2262,2115,5
5472,2115,1
3999,2115,5
36,2115,5
366,2115,5
5120,2115,5
2900,2115,5
1311,2115,5
2454,2115,1
2409,2115,5
174,2115,5
3134,2115,5
1997,2115,1
1246,2115,5
4064,2115,1
5131,2115,1
4354,2115,5
5329,2115,5
2837,2115,1
4167,2115,1
5837,2115,1
