3992,2268,4.0
4047,2628,5.0
5738,2628,3.0
148,2628,3.0
5916,2628,2.0
2042,2628,3.0
4643,2628,2.0
3930,2628,4.0
5000,2628,5.0
5530,2628,2.0
2710,2628,3.0
2239,2628,4.0
2895,2628,3.0
427,2628,5.0
5689,2628,3.0
2164,2628,3.0
4454,2628,1.0
4204,2628,4.0
971,2628,4.0
3140,2628,5.0
4346,2628,4.0
4929,2628,4.0
2814,2628,4.0
872,2628,4.0
611,2628,3.0
1298,2628,4.0
5988,2628,1.0
1958,2628,4.0
3625,2628,3.0
2924,2628,4.0
3598,2628,1.0
409,2628,4.0
5054,2628,4.0
3065,2628,4.0
4417,2628,5.0
2566,2628,4.0
3336,2628,4.0
2131,2628,4.0
1395,2628,1.0
4543,2628,3.0
1072,2628,2.0
1678,2628,4.0
436,2628,2.0
1042,2628,2.0
1317,2628,4.0
4070,2628,2.0
2181,2628,5.0
1501,2628,5.0
3187,2628,3.0
3403,2628,4.0
4747,2628,4.0
3391,2628,3.0
4169,2628,4.0
2683,2628,3.0
5576,2628,5.0
3885,2628,1.0
783,2628,3.0
5264,2628,2.0
4481,2628,4.0
1497,2628,5.0
3526,2628,3.0
169,2628,5.0
90,2628,3.0
5787,2628,4.0
2824,2628,5.0
4682,2628,2.0
1228,2628,2.0
3320,2628,2.0
3115,2628,3.0
3847,2628,3.0
3147,2628,3.0
5375,2628,5.0
2763,2628,3.0
2701,2628,2.0
1614,2628,3.0
2195,2628,4.0
5377,2628,4.0
1299,2628,5.0
5291,2628,2.0
889,2628,1.0
2886,2628,4.0
1617,2628,2.0
4850,2628,3.0
3695,2628,4.0
5728,2628,4.0
4549,2628,1.0
1630,2628,3.0
560,2628,4.0
5103,2628,5.0
1875,2628,5.0
223,2628,3.0
4635,2628,3.0
2928,2628,2.0
5188,2628,5.0
2394,2628,3.0
5937,2628,4.0
4488,2628,1.0
802,2628,4.0
1285,2628,3.0
4277,2628,4.0
765,2628,4.0
2280,2628,4.0
786,2628,5.0
2579,2628,3.0
5250,2628,3.0
4049,2628,3.0
4992,2628,4.0
3465,2628,4.0
1624,2628,1.0
1673,2628,3.0
3928,2628,4.0
950,2628,3.0
1092,2628,2.0
2403,2628,3.0
705,2628,4.0
5417,2628,3.0
4823,2628,3.0
5779,2628,3.0
984,2628,2.0
5676,2628,3.0
4333,2628,3.0
5519,2628,2.0
4508,2628,2.0
4018,2628,4.0
2101,2628,3.0
1969,2628,3.0
4150,2628,4.0
1119,2628,3.0
331,2628,4.0
1634,2628,5.0
3945,2628,3.0
6012,2628,2.0
3014,2628,3.0
3222,2628,5.0
4040,2628,2.0
2447,2628,5.0
5963,2628,1.0
835,2628,3.0
5560,2628,4.0
1579,2628,3.0
981,2628,1.0
3922,2628,4.0
428,2628,3.0
3961,2628,2.0
3399,2628,2.0
4577,2628,4.0
4683,2628,2.0
1757,2628,2.0
1184,2628,4.0
1814,2628,4.0
3333,2628,4.0
5686,2628,3.0
624,2628,4.0
476,2628,4.0
1129,2628,4.0
4889,2628,4.0
4622,2628,2.0
735,2628,4.0
5411,2628,3.0
198,2628,5.0
1080,2628,5.0
923,2628,2.0
5877,2628,5.0
239,2628,3.0
814,2628,4.0
5071,2628,4.0
2847,2628,4.0
3589,2628,5.0
5875,2628,4.0
4824,2628,2.0
2458,2628,5.0
2516,2628,3.0
4871,2628,4.0
2337,2628,5.0
3228,2628,4.0
3901,2628,3.0
1008,2628,3.0
2507,2628,3.0
2047,2628,2.0
5367,2628,3.0
5652,2628,5.0
2030,2628,2.0
137,2628,4.0
2820,2628,2.0
3892,2628,3.0
5747,2628,5.0
4987,2628,4.0
3681,2628,5.0
62,2628,2.0
4708,2628,3.0
2742,2628,2.0
4552,2628,5.0
4085,2628,4.0
937,2628,4.0
5302,2628,4.0
299,2628,3.0
3314,2628,4.0
5741,2628,4.0
2972,2628,1.0
1647,2628,5.0
2351,2628,4.0
2374,2628,5.0
5120,2628,4.0
6035,2628,5.0
5237,2628,4.0
3761,2628,5.0
84,2628,1.0
4568,2628,4.0
3678,2628,3.0
3358,2628,4.0
5127,2628,3.0
778,2628,4.0
4806,2628,4.0
1968,2628,5.0
4787,2628,1.0
5902,2628,1.0
2802,2628,4.0
3716,2628,4.0
5229,2628,5.0
4761,2628,2.0
2186,2628,5.0
3812,2628,2.0
1433,2628,5.0
4285,2628,2.0
4671,2628,4.0
4561,2628,4.0
412,1103,4.0
5255,1103,4.0
1134,1103,5.0
451,1103,4.0
4958,1103,5.0
4478,1103,5.0
4271,1103,4.0
35,1103,5.0
3610,1103,1.0
3524,1103,3.0
5605,1103,4.0
1599,1103,4.0
1465,1103,5.0
5566,1103,4.0
1374,1103,4.0
2693,1103,3.0
1780,1103,3.0
1176,1103,3.0
2773,1103,4.0
2900,1103,5.0
5019,1103,3.0
4170,1103,4.0
5636,1103,4.0
2340,1103,5.0
3371,1103,5.0
4506,1103,5.0
2978,1103,3.0
655,1103,3.0
2793,1103,4.0
3825,1103,3.0
5871,1103,5.0
3658,1103,3.0
6040,1103,4.0
2589,1103,4.0
3390,1103,4.0
1797,1103,3.0
5463,1103,4.0
3888,1103,4.0
3626,1103,4.0
5948,1103,5.0
4416,2916,5.0
4906,2916,3.0
5585,2916,3.0
880,2916,4.0
3726,2916,3.0
281,2916,5.0
5283,2916,4.0
3957,2916,5.0
5347,2916,4.0
5136,2916,4.0
1584,2916,3.0
2142,2916,2.0
3914,2916,3.0
801,2916,3.0
4904,2916,4.0
1457,2916,2.0
3511,2916,4.0
3022,2916,3.0
4086,2916,5.0
4213,2916,4.0
4621,2916,4.0
3314,2916,4.0
2187,2916,4.0
5319,2916,4.0
3507,2916,2.0
3205,2916,3.0
601,2916,3.0
1299,2916,3.0
185,2916,4.0
1509,2916,4.0
3609,2916,5.0
3529,2916,3.0
1675,2916,3.0
2126,2916,3.0
3024,2916,5.0
1389,2916,4.0
4879,2916,4.0
4814,2916,3.0
3044,2916,4.0
4054,2916,4.0
651,2916,4.0
711,2916,5.0
971,2916,3.0
2928,2916,3.0
5412,2916,4.0
5718,2916,5.0
2717,2916,3.0
3762,2916,4.0
2573,2916,4.0
2394,2916,4.0
3192,2916,4.0
5312,2916,5.0
4272,2916,5.0
5678,2916,4.0
585,2916,4.0
1137,2916,4.0
4592,2916,3.0
5242,2916,1.0
2055,2916,3.0
6019,2916,2.0
4060,2916,4.0
1849,2916,3.0
3199,2916,4.0
123,2916,4.0
2030,2916,4.0
3099,2916,3.0
4182,2916,4.0
1086,2916,5.0
3403,2916,4.0
5435,2916,3.0
4117,2916,4.0
3834,2916,5.0
4356,2916,3.0
1030,2916,3.0
392,2916,3.0
5074,2916,3.0
5779,2916,4.0
5699,2916,3.0
5916,2916,3.0
5026,2916,4.0
2550,2916,3.0
1761,2916,1.0
3169,2916,5.0
4066,2916,3.0
2544,2916,4.0
5878,2916,3.0
4032,2916,5.0
1032,2916,4.0
5831,2916,4.0
5186,2916,4.0
6028,2916,3.0
1628,2916,4.0
637,2916,3.0
1850,2916,4.0
130,2916,5.0
1448,2916,5.0
3224,2916,3.0
5237,2916,3.0
1320,2916,3.0
5885,2916,4.0
3508,2916,5.0
1567,2916,4.0
509,2916,4.0
5954,2916,5.0
349,2916,5.0
2624,2916,4.0
1167,2916,3.0
4509,2916,4.0
3999,2916,3.0
539,2916,4.0
4344,2916,4.0
5339,2916,3.0
4595,2916,4.0
4886,2916,5.0
5205,2916,4.0
2692,2916,5.0
4995,2916,3.0
4250,2916,3.0
36,2916,4.0
4364,2916,4.0
4144,2916,3.0
5204,2916,5.0
4130,2916,3.0
2937,2916,3.0
1426,2916,4.0
5359,2916,4.0
4315,2916,5.0
802,2916,4.0
4127,2916,4.0
3778,2916,3.0
4043,2916,4.0
3553,2916,4.0
3823,2916,4.0
4052,2916,5.0
3536,2916,3.0
5452,2916,2.0
5129,2916,4.0
3007,2916,2.0
316,2916,4.0
2165,2916,4.0
2675,2916,4.0
3118,2916,3.0
4947,2916,4.0
5674,2916,2.0
2348,2916,4.0
4312,2916,4.0
5488,2916,4.0
3689,2916,2.0
4085,2916,4.0
1152,2916,3.0
3538,2916,3.0
1490,2916,4.0
2105,2916,3.0
2812,2916,3.0
3900,2916,3.0
4656,2916,3.0
4232,2916,4.0
3228,2916,4.0
5746,2916,4.0
1207,2916,2.0
3265,2916,4.0
5763,2916,5.0
924,2916,4.0
4050,2916,5.0
208,2916,3.0
3499,2916,4.0
3630,2916,2.0
2983,2916,5.0
3450,2916,4.0
3812,2916,4.0
3730,2916,4.0
696,2916,3.0
3785,2916,3.0
2748,2916,3.0
1317,2916,5.0
3626,2916,3.0
308,2916,3.0
181,2916,4.0
5065,2916,3.0
5569,2916,1.0
1117,2916,4.0
935,2916,4.0
2383,2916,2.0
1447,2916,4.0
223,2916,4.0
2025,2916,4.0
2994,2916,4.0
5956,2916,3.0
4927,2916,4.0
3513,2916,4.0
4706,2916,3.0
4368,2916,3.0
950,2916,4.0
2895,2916,5.0
3129,2916,4.0
5908,2916,3.0
3453,2916,4.0
5184,2916,3.0
2740,2916,4.0
5273,3468,5.0
3272,3468,4.0
1712,3468,4.0
1692,3468,5.0
2304,3468,4.0
2031,3468,5.0
5397,3468,5.0
2481,3468,4.0
2124,3468,5.0
4780,3468,5.0
4743,3468,5.0
3687,3468,5.0
3717,3468,3.0
2909,3468,5.0
2967,3468,4.0
3507,3468,5.0
1361,3468,4.0
2030,3468,5.0
591,3468,4.0
3808,3468,4.0
656,3468,3.0
5471,3468,5.0
1182,3468,4.0
4369,3468,4.0
3880,3468,3.0
1820,3468,4.0
5573,3468,4.0
2643,3468,5.0
702,3468,4.0
2676,3468,5.0
4971,3468,4.0
170,3468,5.0
5900,3468,2.0
5008,3468,5.0
4029,3468,4.0
2323,3468,3.0
3601,3468,4.0
6000,3468,3.0
528,3468,3.0
4947,3468,5.0
737,3468,4.0
3394,3468,5.0
5667,3468,4.0
3412,3468,5.0
29,3468,3.0
437,1210,5.0
2062,1210,4.0
5852,1210,3.0
3983,1210,4.0
25,1210,5.0
5901,1210,4.0
3418,1210,4.0
5576,1210,5.0
3930,1210,5.0
4459,1210,3.0
2071,1210,3.0
4621,1210,3.0
488,1210,5.0
4786,1210,4.0
4982,1210,5.0
5404,1210,3.0
2806,1210,5.0
824,1210,4.0
2900,1210,5.0
778,1210,5.0
1166,1210,4.0
3874,1210,4.0
2183,1210,4.0
5736,1210,4.0
3456,1210,5.0
5725,1210,4.0
5411,1210,4.0
2295,1210,4.0
5270,1210,4.0
5252,1210,3.0
2484,1210,5.0
4862,1210,4.0
2688,1210,3.0
5335,1210,3.0
4908,1210,5.0
498,1210,4.0
2860,1210,3.0
2004,1210,5.0
4243,1210,4.0
407,1210,4.0
1861,1210,4.0
3982,1210,4.0
161,1210,4.0
2562,1210,5.0
1109,1210,3.0
5469,1210,4.0
1944,1210,5.0
346,1210,5.0
5169,1210,3.0
2665,1210,4.0
4752,1210,3.0
4506,1210,4.0
3834,1210,5.0
65,1210,4.0
1527,1210,4.0
4361,1210,5.0
4388,1210,4.0
3499,1210,5.0
5083,1210,3.0
1941,1210,5.0
5555,1210,5.0
4789,1210,3.0
971,1210,5.0
3029,1210,5.0
4547,1210,3.0
3314,1210,5.0
4848,1210,3.0
1005,1210,4.0
4356,1210,3.0
4963,1210,3.0
1207,1210,4.0
4777,1210,4.0
984,1210,4.0
3942,1210,5.0
3386,1210,4.0
4083,1210,5.0
4867,1210,4.0
5212,1210,4.0
5306,1210,4.0
3847,1210,4.0
3984,1210,4.0
1009,1210,3.0
2845,1210,5.0
3134,1210,5.0
4272,1210,4.0
4709,1210,5.0
2097,1210,2.0
4382,1210,4.0
2664,1210,4.0
5015,1210,4.0
3546,1210,2.0
3316,1210,5.0
5449,1210,5.0
1616,1210,5.0
5324,1210,4.0
2462,1210,4.0
4700,1210,4.0
5390,1210,5.0
3737,1210,4.0
2739,1210,5.0
4138,1210,5.0
5674,1210,2.0
2094,1210,4.0
5219,1210,4.0
342,1210,5.0
2181,1210,5.0
1290,1210,5.0
730,1210,5.0
4855,1210,5.0
2804,1210,5.0
919,1210,4.0
4654,1210,3.0
467,1210,1.0
3487,1210,2.0
2627,1210,2.0
3679,1210,4.0
4958,1210,4.0
2316,1210,3.0
2913,1210,3.0
1299,1210,5.0
380,1210,4.0
2172,1210,3.0
3309,1210,3.0
1860,1210,4.0
1230,1210,5.0
991,1210,5.0
4085,1210,4.0
1162,1210,4.0
2433,1210,4.0
3978,1210,4.0
5570,1210,4.0
5358,1210,4.0
3610,1210,4.0
5898,1210,3.0
3732,1210,4.0
3335,1210,4.0
1449,1210,2.0
3050,1210,4.0
4041,1210,5.0
3910,1210,3.0
3993,1210,4.0
3017,1210,2.0
3870,1210,4.0
2125,1210,5.0
2307,1210,5.0
336,1210,5.0
3663,1210,3.0
884,1210,5.0
2629,1210,5.0
5596,1210,4.0
93,1210,4.0
3833,1210,5.0
654,1210,4.0
1600,1210,5.0
2030,1210,3.0
4411,1210,5.0
3011,1210,5.0
5535,1210,4.0
1380,1210,5.0
2572,1210,4.0
3313,1210,4.0
803,1210,4.0
3556,1210,4.0
2810,1210,4.0
1890,1210,4.0
5113,1210,4.0
421,1210,5.0
5072,1210,5.0
2880,1210,4.0
313,1210,4.0
3994,1210,4.0
5010,1210,2.0
1120,1210,4.0
5038,1210,2.0
4977,1210,3.0
5792,1210,3.0
4101,1210,3.0
1602,1210,5.0
3256,1210,5.0
5333,1210,4.0
1507,1210,4.0
4181,1210,3.0
1308,1210,5.0
5893,1210,4.0
2820,1210,1.0
3660,1210,4.0
1830,1210,5.0
4853,1210,3.0
8,1210,4.0
1314,1210,3.0
1180,1210,5.0
3128,1210,3.0
5035,1210,5.0
4524,1210,5.0
789,1210,4.0
1231,1210,4.0
5163,1210,5.0
3641,1210,3.0
5666,1210,4.0
2026,1210,4.0
22,1210,3.0
2723,1210,3.0
471,1210,4.0
3651,1210,5.0
5991,1210,1.0
344,1210,4.0
174,1210,5.0
3345,1210,3.0
5278,1210,3.0
5769,1210,3.0
2287,1210,4.0
4902,1210,4.0
4704,1210,5.0
2765,1210,4.0
256,1210,4.0
1639,1210,3.0
41,1210,5.0
401,1210,4.0
3363,1210,3.0
4216,1210,5.0
4437,1210,2.0
5783,1210,5.0
2401,1210,5.0
1151,1210,5.0
3652,1210,4.0
3231,1210,3.0
2500,1210,4.0
2041,1210,4.0
5181,1210,5.0
1598,1210,4.0
378,1210,4.0
1181,1210,3.0
4904,1210,5.0
5627,1210,3.0
5999,1210,2.0
3515,1210,4.0
810,1210,5.0
4720,1210,4.0
974,1210,4.0
550,1210,5.0
9,1210,4.0
4137,1210,4.0
781,1210,5.0
3929,1210,5.0
5312,1210,4.0
4078,1210,3.0
2460,1210,5.0
948,1210,5.0
1165,1210,3.0
2003,1210,5.0
2371,1210,2.0
5128,1210,4.0
2503,1210,4.0
2910,1210,5.0
2767,1210,3.0
1420,1210,5.0
2080,1210,4.0
4511,1210,5.0
3555,1210,4.0
2335,1210,2.0
1726,1210,3.0
2264,1210,4.0
2017,1210,5.0
889,1210,3.0
3886,1210,4.0
3828,1210,4.0
4815,1210,4.0
510,1210,5.0
538,1210,4.0
5437,1210,4.0
4939,1210,5.0
5193,1210,3.0
1259,1210,5.0
2404,1210,5.0
636,1210,5.0
4539,1210,1.0
4682,1210,4.0
1396,1210,4.0
4273,1210,5.0
6026,1210,5.0
2002,1210,3.0
1772,1210,4.0
2803,1210,2.0
5704,1210,4.0
1644,1210,5.0
3069,1210,3.0
744,1210,5.0
1279,1210,4.0
148,1792,3.0
1141,1792,2.0
2890,1792,3.0
1088,1792,3.0
2187,1792,4.0
5627,1792,2.0
2005,1792,2.0
3955,1792,5.0
1647,1792,2.0
4591,1792,3.0
819,1792,2.0
3970,1792,3.0
5523,1792,4.0
721,1792,4.0
1635,1792,3.0
1726,1792,1.0
3082,1792,3.0
1776,1792,3.0
3681,1792,4.0
1861,1792,3.0
2712,1792,4.0
3792,1792,3.0
3280,1792,3.0
331,1792,3.0
2931,1792,3.0
5878,1792,4.0
435,1792,3.0
1609,1792,3.0
3720,1792,4.0
2575,1792,4.0
2165,1792,4.0
6028,1792,4.0
4821,1792,3.0
2215,1792,2.0
3400,1792,5.0
3483,1792,5.0
1298,1792,4.0
103,1792,3.0
2894,1792,4.0
5039,1792,1.0
3272,1792,4.0
3859,1792,4.0
1447,1792,3.0
4412,1792,3.0
890,1687,4.0
3834,1687,5.0
3414,1687,3.0
5961,1687,4.0
48,1687,3.0
2166,1687,4.0
4212,1687,4.0
5268,1687,3.0
710,1687,3.0
5837,1687,4.0
922,1687,3.0
392,1687,2.0
746,1687,3.0
2223,1687,2.0
3536,1687,5.0
3509,1687,4.0
3654,1687,2.0
3416,1687,4.0
699,1687,2.0
210,1687,5.0
3434,1687,5.0
1958,1687,3.0
3539,1687,4.0
757,1687,2.0
3242,1687,1.0
5412,1687,3.0
1647,1687,4.0
1667,1687,4.0
692,1687,3.0
5083,1687,3.0
4140,1687,3.0
2638,1687,4.0
5788,1687,1.0
5665,1213,3.0
5684,1213,4.0
2030,1213,4.0
2957,1213,5.0
2600,1213,2.0
3654,1213,5.0
4637,1213,4.0
520,1213,5.0
4824,1213,4.0
5466,1213,5.0
1860,1213,4.0
1658,1213,3.0
1396,1213,5.0
1546,1213,2.0
4784,1213,3.0
3900,1213,4.0
3688,1213,5.0
2008,1213,5.0
2562,1213,3.0
3171,1213,4.0
2826,1213,4.0
4667,1213,5.0
3310,1213,4.0
4607,1213,5.0
1077,1213,5.0
3718,1213,4.0
4564,1213,4.0
5592,1213,4.0
3370,1213,4.0
5837,1213,5.0
5441,1213,4.0
5614,1213,5.0
67,1213,5.0
2904,1213,4.0
2456,1213,4.0
4465,1213,5.0
1657,1213,5.0
1841,1213,4.0
728,1213,4.0
4053,1213,5.0
2592,1213,3.0
3606,1213,3.0
3741,1213,4.0
2801,1213,5.0
1842,1213,5.0
4812,1213,3.0
829,1213,5.0
1984,1213,4.0
5289,1213,4.0
1010,1213,5.0
4514,1213,5.0
1426,1213,4.0
5502,1213,5.0
5937,1213,2.0
5486,1213,4.0
3503,1213,4.0
1667,1213,4.0
2124,1213,5.0
3789,1213,4.0
3408,1213,4.0
3069,1213,4.0
4961,1213,4.0
763,1213,4.0
5722,1213,5.0
646,1213,4.0
62,1213,5.0
937,1213,5.0
676,1213,4.0
2489,1213,3.0
1946,1213,5.0
4762,1213,4.0
1837,1213,4.0
3841,1213,4.0
5390,1213,5.0
5643,1213,3.0
3620,1213,5.0
193,1213,3.0
1258,1213,5.0
2038,1213,4.0
5124,1213,3.0
4310,1213,5.0
23,1213,3.0
2215,1213,3.0
5029,1213,5.0
1203,1213,5.0
3387,1213,4.0
930,1213,4.0
897,1213,4.0
4033,1213,4.0
5082,1213,1.0
267,1213,2.0
5570,1213,5.0
1909,1213,4.0
1389,1213,3.0
5920,1213,4.0
730,1213,5.0
224,1213,2.0
5563,1213,5.0
2161,1213,3.0
4126,1213,3.0
5100,1213,5.0
1854,1213,4.0
4521,1213,5.0
3507,1213,5.0
4101,1213,4.0
4557,1213,4.0
1420,1213,5.0
3371,1213,5.0
5156,1213,5.0
1889,1213,5.0
2831,1213,4.0
1895,1213,5.0
4774,1213,5.0
2580,1213,3.0
181,1213,5.0
3313,1213,3.0
3142,1213,5.0
1602,1213,5.0
2374,1213,4.0
1298,1213,4.0
287,1213,4.0
3693,1213,4.0
5234,1213,5.0
3403,1213,5.0
5250,1213,5.0
1530,1213,4.0
2743,1213,5.0
3148,1213,4.0
889,1213,4.0
3847,1213,3.0
2084,1213,5.0
5047,1213,5.0
932,1213,5.0
4950,1213,4.0
4313,1213,5.0
375,1213,5.0
1803,1213,5.0
2776,1213,5.0
2219,1213,5.0
1280,1213,5.0
5682,1213,5.0
1740,1213,3.0
406,1213,5.0
2178,1213,5.0
4750,1213,5.0
1228,1213,4.0
975,1213,3.0
1121,1213,4.0
5580,1213,4.0
4064,1213,5.0
1752,1213,5.0
2897,1213,5.0
1246,1213,2.0
966,1213,5.0
1873,1213,3.0
2395,1213,5.0
2197,1213,5.0
5537,1213,5.0
2842,1213,4.0
4858,1213,4.0
2747,1213,4.0
5780,1213,5.0
5801,1213,5.0
2777,1213,3.0
3266,1213,5.0
2802,3578,2.0
2166,3578,5.0
5298,3578,4.0
2777,3578,4.0
3351,3578,5.0
3618,3578,4.0
3760,3578,5.0
1018,3578,5.0
2566,3578,5.0
413,3578,5.0
2969,3578,5.0
5303,3578,4.0
2786,3578,5.0
4347,3578,4.0
1139,3578,4.0
3619,3578,5.0
1263,3578,5.0
4487,3578,5.0
588,3578,1.0
4384,3578,4.0
2926,3578,5.0
1152,3578,4.0
3033,3578,4.0
4345,3578,4.0
2772,3578,5.0
4615,3578,4.0
1733,3578,3.0
2015,3578,2.0
4473,3578,4.0
2887,3578,5.0
4951,3578,4.0
4099,3578,4.0
1383,3578,4.0
691,3578,5.0
4965,3578,4.0
4459,3578,5.0
4111,3578,4.0
4878,3578,4.0
4310,3578,5.0
4784,3578,4.0
534,3578,5.0
587,3578,1.0
1922,3578,3.0
414,3578,3.0
789,3578,5.0
1034,3578,4.0
4388,3578,4.0
2656,3578,3.0
1268,3578,3.0
5097,3578,4.0
590,3578,2.0
3678,3578,4.0
4130,3578,5.0
5047,3578,4.0
754,3578,5.0
3006,3578,5.0
980,3578,3.0
1262,3578,5.0
4901,3578,4.0
2973,3578,5.0
5394,3578,4.0
1601,3578,5.0
5869,3578,4.0
732,3578,5.0
218,3578,5.0
2,3578,5.0
2962,3578,3.0
3919,3578,5.0
1207,3578,3.0
2697,3578,5.0
5163,3578,5.0
4832,3578,4.0
5518,3578,4.0
5181,3578,5.0
615,3578,5.0
5594,3578,4.0
5621,3578,5.0
3724,3578,5.0
5684,3578,2.0
616,3578,4.0
1009,3578,5.0
3285,3578,4.0
228,3578,4.0
1804,3578,3.0
1605,3578,4.0
1472,3578,3.0
5682,3578,5.0
5592,3578,4.0
777,3578,4.0
597,3578,5.0
5205,3578,5.0
3592,3578,5.0
4055,3578,5.0
1628,3578,5.0
244,3578,5.0
2848,3578,4.0
1020,3578,4.0
3842,3578,2.0
3654,3578,5.0
3341,3578,3.0
144,3578,5.0
2376,3578,4.0
2395,3578,5.0
1006,3578,5.0
890,3578,5.0
3014,3578,4.0
999,3578,4.0
4025,3578,5.0
4452,3578,5.0
5630,3578,4.0
3216,3578,4.0
3637,3578,5.0
891,3578,3.0
1617,3578,4.0
5566,3578,3.0
4042,3578,5.0
1055,3578,2.0
4867,3578,4.0
3290,3578,5.0
5219,3578,5.0
415,3578,4.0
909,3578,4.0
3976,3578,5.0
1436,3578,3.0
669,3578,5.0
3037,3578,4.0
3302,3578,4.0
1873,3578,4.0
3752,3578,4.0
167,3578,5.0
1380,3578,4.0
4030,3578,4.0
5792,3578,4.0
1103,3578,4.0
1487,3578,5.0
2643,3578,3.0
2968,3578,5.0
3695,3578,4.0
5589,3578,4.0
5049,3578,2.0
4477,3578,3.0
5389,3578,4.0
523,3578,4.0
1930,3578,5.0
3973,3578,5.0
595,3578,5.0
3610,3578,5.0
2484,3578,5.0
4591,3578,3.0
735,3578,2.0
237,3578,5.0
4862,3578,3.0
516,3578,4.0
2953,3578,2.0
5619,3578,5.0
2559,3578,5.0
905,3578,5.0
170,3578,5.0
122,3578,1.0
1962,3578,1.0
4095,3578,4.0
5350,3578,5.0
2967,3578,2.0
355,3578,5.0
4337,3578,5.0
4117,3578,5.0
256,3578,5.0
2425,3578,4.0
2010,3578,5.0
3327,3578,4.0
3661,3578,3.0
1631,3578,5.0
1979,3578,3.0
1077,3578,5.0
4826,3578,4.0
1204,3578,4.0
3110,3578,3.0
3520,3578,4.0
3526,3578,2.0
4920,3578,3.0
1992,3578,4.0
2271,3578,4.0
5544,3578,4.0
1611,3578,3.0
5351,3578,5.0
566,3578,2.0
803,3578,5.0
1300,3578,4.0
4623,3578,5.0
4387,3578,4.0
3274,3578,4.0
5142,3578,4.0
1690,2881,4.0
4312,2881,3.0
854,2881,4.0
3147,2881,3.0
2765,2881,3.0
2896,2881,4.0
485,2881,4.0
4705,2881,3.0
77,2881,3.0
984,2881,3.0
707,2881,4.0
5131,2881,5.0
4742,2881,3.0
1172,2881,4.0
2406,2881,5.0
545,2881,3.0
3168,2881,3.0
5799,2881,3.0
746,2881,2.0
2196,2881,4.0
3816,2881,5.0
4510,2881,2.0
3638,2881,2.0
3821,2881,1.0
4135,2881,4.0
4819,2881,5.0
1263,2881,3.0
575,2881,4.0
2378,2881,3.0
1609,2881,4.0
28,2881,3.0
2042,2881,3.0
1285,2881,3.0
5675,2881,3.0
1792,2881,5.0
3571,2881,4.0
1167,2881,4.0
1636,2881,1.0
2935,2881,3.0
3669,2881,3.0
1606,2881,3.0
2395,2881,3.0
1261,2881,4.0
3976,2881,4.0
2071,2881,3.0
4130,2881,3.0
1031,2881,4.0
484,2881,4.0
3331,2881,2.0
5087,2881,4.0
1611,2881,3.0
4329,2881,4.0
2996,2881,4.0
648,2881,4.0
3018,2881,3.0
4767,2881,2.0
2577,2881,4.0
4785,2881,4.0
5831,2881,4.0
4124,2881,4.0
1079,2881,4.0
5591,2881,1.0
2931,2881,3.0
5579,2881,5.0
810,2881,3.0
1173,2881,2.0
3884,2881,1.0
4375,2881,4.0
506,2881,3.0
299,2881,3.0
3151,2881,5.0
3965,2881,4.0
2199,2881,2.0
3267,2881,2.0
2058,2881,4.0
3650,2881,3.0
83,2881,3.0
4448,2881,4.0
989,3030,5.0
917,3030,5.0
5283,3030,5.0
2486,3030,4.0
4856,3030,5.0
2397,3030,5.0
2753,3030,4.0
670,3030,5.0
27,3030,5.0
3417,3030,4.0
1161,3030,5.0
5733,3030,4.0
5815,3030,5.0
5323,3030,4.0
1612,3030,5.0
1903,3030,4.0
4981,3030,5.0
5716,3030,5.0
1974,3030,4.0
3735,3030,4.0
5419,3030,5.0
1119,1217,4.0
1274,1217,4.0
2056,1217,5.0
6036,1217,4.0
635,1217,4.0
3054,1217,5.0
5535,1217,5.0
3029,1217,5.0
4732,1217,5.0
1181,1217,3.0
5267,1217,3.0
2178,1217,5.0
1671,1217,4.0
5533,1217,5.0
839,1217,5.0
5858,1217,5.0
1285,1217,4.0
312,1217,4.0
117,1217,5.0
4489,1217,5.0
307,1217,4.0
3428,1217,4.0
1777,1217,5.0
580,1217,2.0
173,1217,5.0
35,1217,5.0
2156,1217,5.0
2676,1217,4.0
4438,1217,4.0
530,1217,5.0
3761,1217,3.0
3055,1217,4.0
59,1217,3.0
131,1217,4.0
1717,1217,5.0
1193,434,2.0
1449,434,1.0
4279,434,3.0
3503,434,2.0
5664,434,3.0
3758,434,3.0
2011,434,5.0
4049,434,4.0
4810,434,2.0
3527,434,4.0
181,434,2.0
5113,434,2.0
6019,434,3.0
4318,434,4.0
1418,434,3.0
2887,434,4.0
2264,434,4.0
3272,434,4.0
1339,434,3.0
1297,434,2.0
5788,434,2.0
4448,434,4.0
2995,434,3.0
687,434,3.0
4523,434,1.0
3193,434,3.0
4016,434,3.0
5002,434,2.0
1601,434,4.0
476,434,3.0
2077,434,4.0
894,434,4.0
3491,434,4.0
4658,434,2.0
2880,434,2.0
3558,434,5.0
117,434,2.0
4032,434,4.0
5256,434,3.0
566,434,2.0
1030,434,3.0
5367,434,3.0
5154,434,4.0
2092,434,3.0
4115,434,2.0
2909,434,4.0
1647,434,3.0
4922,434,2.0
777,434,3.0
881,434,3.0
5281,434,3.0
4725,434,3.0
5795,434,2.0
3511,434,4.0
4947,434,4.0
3389,434,3.0
1181,434,3.0
660,434,2.0
4022,434,4.0
1202,434,2.0
4161,434,1.0
5365,434,3.0
1132,434,4.0
4621,434,3.0
